"TranDescription","TranValueDate","TranEntryDate","TranFundsCode","TranAmount","TranTransactionType","TranReference","TranDebitCredit","StmAccount","StmClosingAvailableBalanceAmount","StmClosingAvailableBalanceCurrency","StmClosingAvailableBalanceDebitCredit","StmClosingAvailableBalanceEntryDate","StmClosingBalanceAmount","StmClosingBalanceCurrency","StmClosingBalanceDebitCredit","StmClosingBalanceEntryDate","StmOpeningBalanceAmount","StmOpeningBalanceCurrency","StmOpeningBalanceDebitCredit","StmOpeningBalanceEntryDate","StmSequenceNumber","StmStatementNumber","StmTransactionReference","TranAccountServicingReference","TransCurrChar"
"Elvetino AG   Zurich   CHF 50.00   0.950932 on 23/01/2015 ","1/6/2015","1/5/2015","R","52.58","NTRF","ITM0000009036289","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"AMAZON MKTPLACE PMTS   AMZN.COM/BILL   on 23/01/2015 ","1/6/2015","1/5/2015","R","25.31","NTRF","ITM0000009036290","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"WHOLE FOODS MARKET   LONDON   USD 19.27   0.727444 on 23/01/2015 ","1/6/2015","1/5/2015","R","26.49","NTRF","ITM0000009036317","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"Coop 1128 Klosters   Klosters   CHF 18.90   0.951183 on 24/01/2015 ","1/6/2015","1/5/2015","R","19.87","NTRF","ITM0000009041791","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"Coop 1128 Klosters   Klosters   CHF 20.00   0.951022 on 24/01/2015 ","1/6/2015","1/5/2015","R","21.03","NTRF","ITM0000009041794","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"OCADO RETAIL LIMIT   01707 228000   USD 28.00   0.780162 on 23/01/2015 ","1/6/2015","1/5/2015","R","35.89","NTRF","ITM0000009041796","Credit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"","1/6/2015","1/5/2015","R","20.00","NCHG","ITM0000009040011","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"MONTPORT CAPITAL SE CLH 639 0115 1 ","1/6/2015","1/6/2015","R","18790.00","NTRF","PON0000002534162","Credit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","GBG260150R2ETGXS","D"
"WORLD DUTY FREE   HEATHROW  155   USD 12.00   0.727714 on 25/01/2015 ","1/6/2015","1/6/2015","R","16.49","NTRF","ITM0000009047540","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"BRITANNIA   020 7937 6905   USD 68.18   0.727486 on 25/01/2015 ","1/6/2015","1/6/2015","R","93.72","NTRF","ITM0000009047557","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"Caviar House +   Zurich Flugha   on 25/01/2015 ","1/6/2015","1/6/2015","R","21.34","NTRF","ITM0000009047524","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"VIRGIN MONEY GIVING   NORWICH   USD 250.00   0.727506 on 25/01/2015 ","1/6/2015","1/6/2015","R","343.64","NTRF","ITM0000009047545","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"
"AGENT CHARGES RE: PON000002464983 ","1/3/2015","1/6/2015","R","8.70","NTRF","PON0000002534833","Debit","12345678 ","28412.15","USD","Credit","1/6/2015","28412.15","USD","Credit","1/6/2015","10235.43","USD","Credit","1/3/2015","1","620","10150126 ","","D"


