EventName,StartDateTime,EndDateTime,LocationName,Description 
some event 1, 2017-12-01 01:00 PM,2017-12-01 01:30 PM, conference room 1, some description 1 
some event 2, 2017-12-01 02:00 PM,2017-12-01 02:30 PM, conference room 2, some description 2 
some event 3, 2017-12-01 03:00 PM,2017-12-01 03:30 PM, conference room 3, some description 3 
some event 4, 2017-12-01 04:00 PM,2017-12-01 04:30 PM, conference room 4, some description 4 
some event 5, 2017-12-01 05:00 PM,2017-12-01 05:30 PM, conference room 5, some description 5 
some event 6, 2017-12-01 06:00 PM,2017-12-01 06:30 PM, conference room 6, some description 6 
some event 7, 2017-12-01 07:00 PM,2017-12-01 07:30 PM, conference room 7, some description 7 
some event 8, 2017-12-01 08:00 PM,2017-12-01 08:30 PM, conference room 8, some description 8 
some event 9, 2017-12-01 09:00 PM,2017-12-01 09:30 PM, conference room 9, some description 9 

