State Name,State Code,Region,Sub-Region
Missouri,MO,Midwest,West North Central
Montana,MT,West,Mountain
Nebraska,NE,Midwest,West North Central
Nevada,NV,West,Mountain
New Hampshire,NH,Northeast,New England
New Jersey,NJ,Northeast,Middle Atlantic
New Mexico,NM,West,Mountain
New York,NY,Northeast,Middle Atlantic
North Carolina,NC,South,South Atlantic
North Dakota,ND,Midwest,West North Central
Ohio,OH,Midwest,East North Central
Oklahoma,OK,South,West South Central
Oregon,OR,West,Pacific
Pennsylvania,PA,Northeast,Middle Atlantic
Rhode Island,RI,Northeast,New England
South Carolina,SC,South,South Atlantic
South Dakota,SD,Midwest,West North Central
Tennessee,TN,South,East South Central
Texas,TX,South,West South Central
Utah,UT,West,Mountain
Vermont,VT,Northeast,New England
Virginia,VA,South,South Atlantic
Washington,WA,West,Pacific
West Virginia,WV,South,South Atlantic
Wisconsin,WI,Midwest,East North Central
Wyoming,WY,West,Mountain
